ids,cs_ai,cs_cv,cs_lg,stat_ml
81ab0ce940,0.0,0.001694915254237288,0.0,0.0
44f981f4fc,0.0,0.0,0.0012531328320802004,0.0
916354b3fd,0.0,0.001694915254237288,0.0,0.0
8b424cf267,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6ff702beda,0.0,0.0,0.0012531328320802004,0.0006993006993006993
25b50f29c5,0.0,0.001694915254237288,0.0012531328320802004,0.0
802bd2cbd8,0.00980392156862745,0.001694915254237288,0.0,0.0
5d26475012,0.0,0.001694915254237288,0.0,0.0
c7b52614ae,0.0,0.001694915254237288,0.0,0.0
7d8c179ce1,0.0,0.001694915254237288,0.0,0.0
46ea35093f,0.00980392156862745,0.0,0.0012531328320802004,0.0
9efa83b199,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2ad6b8de38,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ffcae43e08,0.0,0.001694915254237288,0.0,0.0
ba360cc399,0.0,0.001694915254237288,0.0,0.0
3aea56e71b,0.0,0.001694915254237288,0.0012531328320802004,0.0
3fdcb2ef8d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
842d062931,0.0,0.001694915254237288,0.0,0.0
35855f05b0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
72e301ccdb,0.0,0.001694915254237288,0.0,0.0
15bea53907,0.0,0.001694915254237288,0.0012531328320802004,0.0
ad6e90ced0,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
22cf40df23,0.0,0.0,0.0012531328320802004,0.0
33e2c7dceb,0.0,0.001694915254237288,0.0,0.0
5b35d24ab7,0.0,0.001694915254237288,0.0,0.0
d156e4e826,0.0,0.0,0.0012531328320802004,0.0006993006993006993
44897a340c,0.0,0.001694915254237288,0.0,0.0
e187288053,0.0,0.001694915254237288,0.0,0.0
1560469068,0.00980392156862745,0.001694915254237288,0.0,0.0
3c2c56c24d,0.00980392156862745,0.0,0.0012531328320802004,0.0
0a6cca3dbe,0.0,0.0,0.0012531328320802004,0.0006993006993006993
97e939647a,0.00980392156862745,0.001694915254237288,0.0,0.0
ef6443181e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7a3a075acb,0.0,0.001694915254237288,0.0,0.0
7e08ce09cb,0.0,0.001694915254237288,0.0,0.0
a9c2c13547,0.0,0.001694915254237288,0.0,0.0
da08f9c0c3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
28f99a41fe,0.0,0.001694915254237288,0.0,0.0
d576aebe04,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
79571478bc,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8ccbbfd3c7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
68409d5be5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
80884e1459,0.0,0.001694915254237288,0.0,0.0
11dc3491dd,0.0,0.001694915254237288,0.0,0.0
7fd60ff767,0.0,0.0,0.0012531328320802004,0.0006993006993006993
24eadcf101,0.0,0.001694915254237288,0.0,0.0
efebbd4a69,0.0,0.001694915254237288,0.0,0.0
bfd8799a5b,0.0,0.001694915254237288,0.0012531328320802004,0.0
da7fe5f7f1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
09fd8b1f05,0.00980392156862745,0.0,0.0012531328320802004,0.0
a9320f7558,0.0,0.0,0.0012531328320802004,0.0
945d8bdbab,0.0,0.001694915254237288,0.0,0.0
b434930ee9,0.0,0.001694915254237288,0.0,0.0
33833ff8b1,0.0,0.001694915254237288,0.0,0.0
73fd99e709,0.0,0.001694915254237288,0.0,0.0
a61a9f4c88,0.0,0.0,0.0012531328320802004,0.0006993006993006993
61734620b4,0.0,0.001694915254237288,0.0,0.0
2a2745ed27,0.00980392156862745,0.0,0.0012531328320802004,0.0
8f48848c8a,0.00980392156862745,0.0,0.0012531328320802004,0.0
77cbbab3d5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
55eae47728,0.0,0.001694915254237288,0.0,0.0
5f8d34700a,0.0,0.001694915254237288,0.0,0.0
68014796ee,0.0,0.0,0.0012531328320802004,0.0
a709e2970f,0.0,0.001694915254237288,0.0,0.0
19377da200,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
7b89c28c26,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
37c02304a3,0.0,0.0,0.0012531328320802004,0.0006993006993006993
69bba946a4,0.0,0.001694915254237288,0.0,0.0
6570574e41,0.0,0.001694915254237288,0.0,0.0
57baaa4242,0.0,0.001694915254237288,0.0,0.0
6edb84af93,0.00980392156862745,0.001694915254237288,0.0,0.0
8e516a92d2,0.0,0.001694915254237288,0.0,0.0
8419e8d5c9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
acd17e3932,0.0,0.001694915254237288,0.0,0.0
3db14931de,0.0,0.001694915254237288,0.0,0.0
cdadd29d56,0.0,0.001694915254237288,0.0,0.0
e76a9d2acc,0.0,0.001694915254237288,0.0,0.0
0070a02f91,0.0,0.0,0.0012531328320802004,0.0
46b4edc3cc,0.00980392156862745,0.001694915254237288,0.0,0.0
2934435eea,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1104ca3875,0.0,0.0,0.0012531328320802004,0.0006993006993006993
43b1ba0571,0.0,0.001694915254237288,0.0,0.0
b4ede9b0b1,0.0,0.0,0.0012531328320802004,0.0
cf05568ac8,0.0,0.001694915254237288,0.0,0.0
2b9646f312,0.0,0.001694915254237288,0.0,0.0
e9b9e07dad,0.0,0.001694915254237288,0.0,0.0
073f9d0ea7,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
7f2f58e257,0.0,0.001694915254237288,0.0,0.0
4c61579f8c,0.0,0.001694915254237288,0.0,0.0
68d2aa4b9f,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
554b3c0d0c,0.0,0.001694915254237288,0.0,0.0
cb87607c32,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
0388e93b35,0.0,0.001694915254237288,0.0,0.0
30537e25d8,0.0,0.001694915254237288,0.0,0.0
72d6f3b66a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1965328f4a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7ed63d1885,0.0,0.001694915254237288,0.0,0.0
c49120e920,0.0,0.0,0.0012531328320802004,0.0
c24dba0a9d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
eaea9a48a0,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
3bdf59c638,0.0,0.001694915254237288,0.0012531328320802004,0.0
5d2877e70f,0.0,0.001694915254237288,0.0,0.0
f7380f8dca,0.0,0.001694915254237288,0.0,0.0
f98a358a17,0.0,0.001694915254237288,0.0,0.0
910ebe84d2,0.0,0.001694915254237288,0.0,0.0
207ed150da,0.0,0.001694915254237288,0.0012531328320802004,0.0
48a4211f87,0.0,0.0,0.0012531328320802004,0.0
beef623116,0.0,0.001694915254237288,0.0,0.0
76e1ef4cd6,0.0,0.001694915254237288,0.0,0.0
781741006d,0.0,0.001694915254237288,0.0,0.0
b6846cfc07,0.0,0.001694915254237288,0.0,0.0
25110be025,0.0,0.001694915254237288,0.0,0.0
a660a79719,0.0,0.001694915254237288,0.0,0.0
d92711b19c,0.0,0.001694915254237288,0.0012531328320802004,0.0
f5945ed16c,0.0,0.001694915254237288,0.0,0.0
951e5ae458,0.0,0.001694915254237288,0.0,0.0
64e783e205,0.0,0.001694915254237288,0.0,0.0
4d1b31af20,0.0,0.001694915254237288,0.0,0.0
9d92721f71,0.0,0.001694915254237288,0.0,0.0
0190ef0398,0.0,0.001694915254237288,0.0,0.0
4645d41972,0.0,0.001694915254237288,0.0012531328320802004,0.0
48b2f47ef3,0.0,0.001694915254237288,0.0,0.0
ce6647c4c0,0.0,0.001694915254237288,0.0,0.0
aacdac50f1,0.00980392156862745,0.0,0.0012531328320802004,0.0
7a7f122730,0.0,0.001694915254237288,0.0012531328320802004,0.0
7181c0ba08,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2149988754,0.00980392156862745,0.001694915254237288,0.0,0.0
df0f69306e,0.0,0.001694915254237288,0.0012531328320802004,0.0
d00673c79a,0.0,0.0,0.0012531328320802004,0.0
c05bea59de,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e80770568c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
26a0ae9b97,0.0,0.001694915254237288,0.0,0.0
23cce1c223,0.0,0.0,0.0012531328320802004,0.0006993006993006993
106b781dd0,0.0,0.001694915254237288,0.0,0.0
c69d7a0226,0.0,0.001694915254237288,0.0,0.0
9454c97543,0.0,0.001694915254237288,0.0,0.0
9715cfb7d9,0.0,0.001694915254237288,0.0,0.0
2308cc6a16,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
24a5c5fb8c,0.0,0.001694915254237288,0.0,0.0
e70d89124b,0.0,0.001694915254237288,0.0,0.0
e125ce36ae,0.00980392156862745,0.0,0.0012531328320802004,0.0
a648a590d5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
05494e061e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
282e9ac7df,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c99becee37,0.0,0.001694915254237288,0.0,0.0
ce2c5e87e9,0.0,0.001694915254237288,0.0,0.0
7908109e80,0.0,0.001694915254237288,0.0,0.0
221530b225,0.0,0.001694915254237288,0.0,0.0
1be9b05d9b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2be21e6926,0.0,0.0,0.0012531328320802004,0.0
ea0c8c7638,0.0,0.001694915254237288,0.0,0.0
6219d54ed7,0.0,0.001694915254237288,0.0,0.0
ea1a50a42e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a56524e628,0.0,0.001694915254237288,0.0,0.0
e31070a7a4,0.0,0.001694915254237288,0.0012531328320802004,0.0
e8777b4b64,0.0,0.001694915254237288,0.0,0.0
6ace017e9f,0.0,0.001694915254237288,0.0,0.0
d45934058e,0.0,0.001694915254237288,0.0,0.0
424c6a05e1,0.0,0.001694915254237288,0.0,0.0
b08cc55179,0.0,0.001694915254237288,0.0,0.0
3d231082f1,0.0,0.001694915254237288,0.0012531328320802004,0.0
a66b26b787,0.0,0.001694915254237288,0.0,0.0
50ef4cfd4e,0.0,0.001694915254237288,0.0,0.0
1c66c3f187,0.0,0.001694915254237288,0.0,0.0
b0f8828e7b,0.0,0.001694915254237288,0.0,0.0
94b04621c7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2c6a0a81af,0.0,0.0,0.0012531328320802004,0.0
52d5576f29,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8f31f28a0b,0.0,0.001694915254237288,0.0,0.0
bb62a42344,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5a882f564b,0.0,0.001694915254237288,0.0,0.0
2bf88387b2,0.0,0.0,0.0012531328320802004,0.0
f07956d853,0.0,0.001694915254237288,0.0,0.0
c16b229845,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e451b7bfbe,0.0,0.001694915254237288,0.0,0.0
7d5d7d8dc2,0.0,0.001694915254237288,0.0,0.0
2a619c7d51,0.0,0.001694915254237288,0.0,0.0
d9c1c6e57c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a41a850ee2,0.0,0.001694915254237288,0.0,0.0
7f2c7d3fe9,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5e83daaba6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9ba76169de,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5ba7ef7d1b,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fd0345cc78,0.0,0.001694915254237288,0.0,0.0
ffe2dc9400,0.0,0.001694915254237288,0.0,0.0
cfb2ceb839,0.0,0.001694915254237288,0.0,0.0
924fbd8346,0.0,0.001694915254237288,0.0012531328320802004,0.0
78af4db2be,0.0,0.001694915254237288,0.0,0.0
fe413d246f,0.0,0.001694915254237288,0.0,0.0
baa4bd7a4f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
215efcfa54,0.0,0.001694915254237288,0.0,0.0
a32712ecc8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
88b257aff8,0.0,0.001694915254237288,0.0,0.0
999cfcd318,0.0,0.001694915254237288,0.0,0.0
c90e728d6a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
e9a80996a6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a5bf6b2b14,0.0,0.0,0.0012531328320802004,0.0
569df1faf6,0.00980392156862745,0.0,0.0012531328320802004,0.0
cca176685d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b86a53b178,0.0,0.0,0.0012531328320802004,0.0
d4f15ac6a3,0.0,0.001694915254237288,0.0,0.0
7b83040f7e,0.0,0.001694915254237288,0.0,0.0
299371db69,0.0,0.001694915254237288,0.0,0.0
bf2720075e,0.0,0.001694915254237288,0.0,0.0
f777cf2d07,0.0,0.0,0.0012531328320802004,0.0006993006993006993
10083dbc0f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
faeb83a2d7,0.0,0.001694915254237288,0.0,0.0
1666d6915c,0.0,0.001694915254237288,0.0,0.0
0a20033005,0.0,0.001694915254237288,0.0,0.0
06e55a54ec,0.00980392156862745,0.001694915254237288,0.0,0.0
3b72e22157,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b0ee62666d,0.0,0.001694915254237288,0.0,0.0
15c8e4e8b7,0.0,0.001694915254237288,0.0,0.0
93063006e2,0.0,0.001694915254237288,0.0,0.0
f00887fd67,0.0,0.0,0.0012531328320802004,0.0
3dcacb76c0,0.0,0.001694915254237288,0.0,0.0
d569b91253,0.0,0.001694915254237288,0.0,0.0
7c5ff64c14,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f778154b5c,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
54200d4faa,0.0,0.001694915254237288,0.0,0.0
e3c95d304d,0.0,0.001694915254237288,0.0,0.0
5e9a68b2cb,0.0,0.001694915254237288,0.0,0.0
12449e7cf2,0.0,0.001694915254237288,0.0,0.0
5448521d0e,0.0,0.001694915254237288,0.0,0.0
33a58b92ce,0.0,0.0,0.0012531328320802004,0.0006993006993006993
73af5c1357,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
10cdbedc46,0.0,0.001694915254237288,0.0,0.0
9ab729a396,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c0b3abb413,0.0,0.001694915254237288,0.0,0.0
a484721230,0.0,0.0,0.0012531328320802004,0.0006993006993006993
1bb8b8fd75,0.0,0.001694915254237288,0.0,0.0
a60ca77ab1,0.00980392156862745,0.0,0.0012531328320802004,0.0
d8dbca89e8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2001de4629,0.0,0.001694915254237288,0.0,0.0
698fe173fb,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
603c996762,0.0,0.001694915254237288,0.0,0.0
4561c224f5,0.0,0.001694915254237288,0.0,0.0
502d7b94f7,0.00980392156862745,0.0,0.0012531328320802004,0.0
44b7dcf4d3,0.00980392156862745,0.001694915254237288,0.0,0.0
a40ca17a7b,0.0,0.001694915254237288,0.0,0.0
b0cb24c812,0.0,0.0,0.0012531328320802004,0.0
4b8f083cb4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6953e1109d,0.0,0.001694915254237288,0.0,0.0
a261a42398,0.0,0.001694915254237288,0.0,0.0
810f615939,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bab05a988d,0.0,0.001694915254237288,0.0,0.0
afc44c960e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b968e44858,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8de1345382,0.00980392156862745,0.001694915254237288,0.0,0.0
b1378d165c,0.0,0.001694915254237288,0.0,0.0
3d130d62ff,0.0,0.0,0.0012531328320802004,0.0006993006993006993
63b74afd3b,0.0,0.001694915254237288,0.0,0.0
a2906dc8d7,0.0,0.001694915254237288,0.0,0.0
75290475db,0.0,0.001694915254237288,0.0,0.0
cfced3c4a7,0.0,0.001694915254237288,0.0,0.0
69f1fe31f2,0.0,0.0,0.0012531328320802004,0.0
4b6ceb1e2f,0.0,0.001694915254237288,0.0,0.0
0cfb8afe2e,0.0,0.0,0.0012531328320802004,0.0
bd3ac6701a,0.0,0.001694915254237288,0.0,0.0
60841c1cc5,0.0,0.001694915254237288,0.0,0.0
dc4451ea7a,0.0,0.0,0.0012531328320802004,0.0
afa0addfe5,0.0,0.001694915254237288,0.0,0.0
d5ed06722a,0.0,0.001694915254237288,0.0,0.0
5dfa1c3668,0.0,0.001694915254237288,0.0,0.0
97b7f1be7a,0.0,0.001694915254237288,0.0,0.0
c189438096,0.0,0.001694915254237288,0.0,0.0
5909c15b91,0.0,0.001694915254237288,0.0012531328320802004,0.0
d9c4cc29a2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
94f07292a8,0.0,0.001694915254237288,0.0,0.0
679de8e136,0.0,0.001694915254237288,0.0,0.0
c9e9ac8066,0.00980392156862745,0.0,0.0012531328320802004,0.0
6d6ed715a4,0.0,0.001694915254237288,0.0,0.0
33116a7976,0.0,0.001694915254237288,0.0,0.0
b2ed84f1a5,0.0,0.0,0.0012531328320802004,0.0
9017b55427,0.0,0.001694915254237288,0.0,0.0
31eda5ae9f,0.0,0.001694915254237288,0.0,0.0
092f260ea4,0.0,0.0,0.0012531328320802004,0.0006993006993006993
57a8ea295a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
fe967ddea3,0.0,0.001694915254237288,0.0,0.0
9ca7162055,0.0,0.001694915254237288,0.0,0.0
3a6c538e20,0.0,0.001694915254237288,0.0,0.0
e5a827c683,0.0,0.001694915254237288,0.0,0.0
a3c04c843d,0.0,0.001694915254237288,0.0,0.0
a64995a009,0.0,0.001694915254237288,0.0,0.0
16b68aff39,0.0,0.001694915254237288,0.0,0.0
a1cbc80256,0.00980392156862745,0.001694915254237288,0.0,0.0
285cdecd98,0.0,0.001694915254237288,0.0,0.0
00664c87dc,0.0,0.001694915254237288,0.0,0.0
d89968254c,0.0,0.0,0.0012531328320802004,0.0
d6c2311edf,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7eb9e6fea1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
47f0c624cb,0.0,0.001694915254237288,0.0012531328320802004,0.0
971098d778,0.0,0.001694915254237288,0.0,0.0
fcca512d2c,0.0,0.001694915254237288,0.0,0.0
151471ce7b,0.0,0.001694915254237288,0.0,0.0
f5a0415797,0.0,0.001694915254237288,0.0,0.0
d29d82f0a3,0.0,0.001694915254237288,0.0,0.0
8707cd3e6b,0.00980392156862745,0.0,0.0012531328320802004,0.0
1e4245c32b,0.0,0.001694915254237288,0.0,0.0
07bb8cb1da,0.0,0.001694915254237288,0.0,0.0
17aed045cf,0.0,0.001694915254237288,0.0,0.0
0180ed0e2c,0.0,0.001694915254237288,0.0,0.0
0b8a2eb466,0.0,0.0,0.0012531328320802004,0.0006993006993006993
ce68f7582d,0.0,0.001694915254237288,0.0,0.0
bffe6032df,0.0,0.0,0.0012531328320802004,0.0006993006993006993
585a6dda6c,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4d2b70a772,0.0,0.001694915254237288,0.0,0.0
247a555cf4,0.0,0.001694915254237288,0.0,0.0
1873ee0b07,0.0,0.0,0.0012531328320802004,0.0006993006993006993
64548ad41c,0.0,0.001694915254237288,0.0,0.0
19fef0f450,0.00980392156862745,0.0,0.0012531328320802004,0.0
2ce2a93039,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
0cfe2fe920,0.0,0.001694915254237288,0.0012531328320802004,0.0
1dc36fb943,0.0,0.001694915254237288,0.0,0.0
e5cbfba2f5,0.0,0.001694915254237288,0.0,0.0
07a19a492f,0.0,0.001694915254237288,0.0,0.0
5d349fbf58,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
01648b75af,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cb326eb102,0.00980392156862745,0.0,0.0012531328320802004,0.0
d02a5ead8b,0.0,0.0,0.0012531328320802004,0.0
78c7f9b4ac,0.00980392156862745,0.0,0.0012531328320802004,0.0
e56a7d2c90,0.0,0.0,0.0012531328320802004,0.0
42ff9cd148,0.0,0.001694915254237288,0.0,0.0
97c090aeb4,0.0,0.001694915254237288,0.0,0.0
bfa93b2bd3,0.00980392156862745,0.0,0.0012531328320802004,0.0
9e531b6c6d,0.0,0.001694915254237288,0.0,0.0
fe60460f40,0.0,0.0,0.0012531328320802004,0.0006993006993006993
b617716d4e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7ca77f6f66,0.0,0.0,0.0012531328320802004,0.0
70b6bf9ca1,0.0,0.001694915254237288,0.0,0.0
09a07ac405,0.0,0.0,0.0012531328320802004,0.0006993006993006993
43cfb28847,0.0,0.001694915254237288,0.0,0.0
0f4fc7efb3,0.0,0.001694915254237288,0.0,0.0
116d062ee5,0.0,0.001694915254237288,0.0,0.0
957578531e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
c400da2394,0.0,0.001694915254237288,0.0,0.0
cb9a15a174,0.0,0.001694915254237288,0.0,0.0
4add841f09,0.0,0.001694915254237288,0.0,0.0
a9d16e09dd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2933e95e34,0.0,0.001694915254237288,0.0,0.0
76e7c4dd8f,0.0,0.001694915254237288,0.0,0.0
115d6b44ef,0.00980392156862745,0.0,0.0012531328320802004,0.0
f17b7a9fc5,0.0,0.001694915254237288,0.0,0.0
f61631d6d6,0.0,0.0,0.0012531328320802004,0.0006993006993006993
0c90ff1a39,0.0,0.001694915254237288,0.0,0.0
53bf337254,0.0,0.001694915254237288,0.0,0.0
27cf11052a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f359f66da3,0.0,0.001694915254237288,0.0012531328320802004,0.0
49702df578,0.0,0.001694915254237288,0.0,0.0
c6dd884add,0.0,0.0,0.0012531328320802004,0.0006993006993006993
bedec3e6b0,0.0,0.0,0.0012531328320802004,0.0
5ed011916a,0.0,0.001694915254237288,0.0,0.0
0f68496e21,0.0,0.001694915254237288,0.0,0.0
494a4f6c67,0.0,0.001694915254237288,0.0,0.0
e02c5a4041,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
fc4543e477,0.0,0.001694915254237288,0.0,0.0
fc8b9ba840,0.0,0.001694915254237288,0.0,0.0
cd3867a1a4,0.0,0.001694915254237288,0.0,0.0
73e6e2e3d6,0.0,0.0,0.0012531328320802004,0.0
e2ed04028a,0.0,0.001694915254237288,0.0,0.0
1713937195,0.0,0.001694915254237288,0.0,0.0
95ca7356c5,0.0,0.0,0.0012531328320802004,0.0006993006993006993
3ea0dcb2fb,0.0,0.001694915254237288,0.0,0.0
e950347e52,0.0,0.001694915254237288,0.0,0.0
0ee348b96d,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
09dbe2bf3b,0.0,0.001694915254237288,0.0,0.0
bf128801a9,0.0,0.001694915254237288,0.0,0.0
68dade6b66,0.0,0.001694915254237288,0.0,0.0
82d85847a0,0.0,0.001694915254237288,0.0,0.0
f49ad7d19d,0.0,0.001694915254237288,0.0,0.0
d45d97cf53,0.0,0.0,0.0012531328320802004,0.0006993006993006993
78a2a9fd31,0.0,0.001694915254237288,0.0,0.0
629e52b88e,0.0,0.001694915254237288,0.0,0.0
cb99474fbd,0.0,0.0,0.0012531328320802004,0.0006993006993006993
9ff947ff56,0.0,0.0,0.0012531328320802004,0.0
c86b26d1a8,0.0,0.001694915254237288,0.0012531328320802004,0.0
fd7a3f410f,0.0,0.001694915254237288,0.0,0.0
08dec006fb,0.0,0.0,0.0012531328320802004,0.0
97b2ed30c2,0.0,0.001694915254237288,0.0012531328320802004,0.0
9ffc6a443c,0.0,0.001694915254237288,0.0,0.0
40ce805ff1,0.0,0.001694915254237288,0.0012531328320802004,0.0
f713de998f,0.0,0.0,0.0012531328320802004,0.0006993006993006993
cd6e9b640e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
72935f5c9a,0.0,0.001694915254237288,0.0,0.0
4506047513,0.0,0.001694915254237288,0.0,0.0
bb81d123a5,0.0,0.001694915254237288,0.0,0.0
a1d45ca2ee,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d329f8ce9a,0.0,0.001694915254237288,0.0,0.0
cecc77d01a,0.00980392156862745,0.0,0.0012531328320802004,0.0
bdfa336ef7,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2866099279,0.0,0.001694915254237288,0.0,0.0
57511dc8ec,0.0,0.001694915254237288,0.0,0.0
2cb67c787e,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
8cde9d3381,0.0,0.001694915254237288,0.0012531328320802004,0.0
89dc0b4c15,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2cc887b559,0.0,0.0,0.0012531328320802004,0.0
d60e8adb9e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
19ff651596,0.0,0.001694915254237288,0.0,0.0
bfaff92cea,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8105d4161d,0.0,0.0,0.0012531328320802004,0.0
86c86c8b2a,0.0,0.001694915254237288,0.0,0.0
72207d1bf0,0.0,0.001694915254237288,0.0,0.0
41afef1ee0,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
da132832f8,0.0,0.001694915254237288,0.0,0.0
9525c17da8,0.0,0.001694915254237288,0.0,0.0
e1eb72fb9f,0.0,0.0,0.0012531328320802004,0.0
a4a393d318,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7e980e83df,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f43365033d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
80f35db8cb,0.0,0.0,0.0012531328320802004,0.0
73cd737dcc,0.0,0.001694915254237288,0.0,0.0
c54afdd67b,0.0,0.001694915254237288,0.0,0.0
650632ddd1,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
4bbfcfd669,0.0,0.001694915254237288,0.0,0.0
2627ddd948,0.0,0.0,0.0012531328320802004,0.0006993006993006993
8b86361f90,0.0,0.0,0.0012531328320802004,0.0006993006993006993
93ae50b5a7,0.0,0.001694915254237288,0.0,0.0
b18c97458a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f83f7f1e5a,0.0,0.0,0.0012531328320802004,0.0
6d115ba9de,0.0,0.001694915254237288,0.0,0.0
4c0d1877f2,0.0,0.001694915254237288,0.0,0.0
5ad205176d,0.0,0.0,0.0012531328320802004,0.0006993006993006993
db134ac258,0.00980392156862745,0.0,0.0012531328320802004,0.0
71f5951857,0.0,0.001694915254237288,0.0,0.0
a918d1f4c1,0.0,0.0,0.0012531328320802004,0.0006993006993006993
282bb6caf8,0.0,0.001694915254237288,0.0012531328320802004,0.0
