ids,cs_ai,cs_cv,cs_lg,stat_ml
3b72e22157,-8.38336171316012e-12,7.773925e-08,1.0,0.99741817
b0ee62666d,-1.991306089621503e-05,0.9984383,0.008323461,0.0021182338
15c8e4e8b7,-5.876741315802292e-10,0.99998605,0.010266689,2.422639e-06
93063006e2,-1.3191947534352266e-11,0.99999976,0.0029272982,6.927096e-10
f00887fd67,-3.610945142895616e-08,0.008530607,0.9996257,0.9684659
3dcacb76c0,-1.2666641823963487e-12,0.9999862,3.2637568e-06,9.104803e-05
d569b91253,-1.398087956516747e-08,0.9681424,0.9184368,6.6366744e-07
7c5ff64c14,-4.092533245625418e-08,3.906594e-06,0.9999962,0.18457599
f778154b5c,-5.908902949158801e-06,0.00039433606,0.9993814,0.6032436
54200d4faa,-1.56760008077593e-13,1.0,2.5884258e-06,1.5405817e-10
e3c95d304d,-7.925032852185154e-11,1.0,5.0014386e-08,1.17116194e-07
5e9a68b2cb,-1.7350265668625298e-09,0.99999523,2.5450101e-06,0.00016826035
12449e7cf2,-4.7433679874816104e-15,0.99999857,0.000709734,5.2099037e-13
5448521d0e,-1.4106446144523943e-07,0.99347734,0.056487463,0.00079045363
33a58b92ce,-6.868056516395882e-05,0.0033963365,0.996536,0.9660513
73af5c1357,-1.6941103240242228e-06,0.000101707774,0.99996805,0.027113404
10cdbedc46,-1.757911860522654e-08,0.21277724,0.77395433,0.00036055467
9ab729a396,-0.00021623603242915124,0.0022699502,0.9945363,0.55828846
c0b3abb413,-6.230163520498655e-12,0.99997497,0.0010632003,2.2979667e-09
a484721230,-2.6111055591998555e-12,3.1377888e-07,1.0,0.9973767
1bb8b8fd75,-3.956064691814219e-19,1.0,7.311986e-12,3.663802e-20
a60ca77ab1,-6.085459176574659e-07,6.754946e-05,0.9999988,0.44000512
d8dbca89e8,-1.7447546269977465e-05,0.0011611411,0.99343985,0.003122093
2001de4629,-2.719415133616704e-13,1.0,1.2402114e-05,3.9439656e-11
698fe173fb,-2.436430804664269e-05,0.00039437576,0.9990326,0.10555846
603c996762,-1.0193073073663706e-22,1.0,7.4677723e-16,3.8885923e-23
4561c224f5,-2.7474774191849072e-11,1.0,1.7735255e-06,1.5564422e-10
502d7b94f7,-7.264444254473368e-12,1.8490672e-07,1.0,0.0014874585
44b7dcf4d3,-1.560520462851045e-10,0.9999999,4.450498e-07,3.2979324e-09
a40ca17a7b,-4.717180964418366e-13,0.9999999,1.1073751e-05,1.07204225e-10
b0cb24c812,-2.641816934101371e-07,0.0003718724,0.9999912,0.33269414
4b8f083cb4,-1.0072547240724816e-08,0.6752635,0.99631625,0.034439825
6953e1109d,-8.271363038936386e-10,0.99848074,0.019973118,4.625636e-08
a261a42398,-2.5798296350343407e-15,1.0,6.040823e-11,4.5733985e-14
810f615939,-3.9679132868286615e-08,0.88575375,0.08730966,0.0056599784
bab05a988d,-2.693062092773424e-11,0.9999932,0.06616176,1.2948234e-09
afc44c960e,-2.7127258772630114e-10,0.00093610265,0.99995136,0.9999907
b968e44858,-5.66282892577874e-07,5.561422e-05,0.99999726,0.7353367
8de1345382,-1.1896021667734402e-10,0.23914278,0.99999976,0.008097846
b1378d165c,-2.25723101721087e-06,0.9455734,0.0054752487,0.06444476
3d130d62ff,-2.132020959777492e-08,5.1884876e-07,1.0,0.961685
63b74afd3b,-5.806646667400744e-14,1.0,3.500202e-08,3.9115496e-11
a2906dc8d7,-4.456885096984324e-14,0.99999976,1.0311134e-05,5.721993e-13
75290475db,-3.4204909737933775e-11,1.0,0.015384471,1.3623764e-12
cfced3c4a7,-6.967823651393701e-08,0.9999987,0.0012333444,1.62161e-07
69f1fe31f2,-1.1653788760668249e-06,0.9676371,0.20101573,1.4484029e-05
4b6ceb1e2f,-7.085895425973376e-09,0.99999416,3.9165225e-05,3.9130447e-07
0cfb8afe2e,-1.9531005364115117e-06,0.0010121269,0.99901164,0.0102187535
bd3ac6701a,-5.46554277259647e-15,1.0,3.3193794e-06,2.874811e-14
60841c1cc5,-1.1835047920380343e-22,1.0,1.1963926e-13,1.0204356e-22
dc4451ea7a,-4.2305062379455194e-05,0.0033029574,0.99971074,0.37933066
afa0addfe5,-6.884080436773965e-13,0.9994985,0.26767766,3.8766523e-09
d5ed06722a,-4.083184311498567e-12,0.9999999,0.00073964335,2.0365994e-10
5dfa1c3668,-2.3171967994636594e-16,1.0,1.712823e-08,8.93213e-16
97b7f1be7a,-1.218747975803569e-12,1.0,2.5806545e-05,1.019824e-12
c189438096,-2.5817959624643875e-17,1.0,6.0509956e-06,7.5374e-17
5909c15b91,-1.2941879680415315e-18,1.0,1.3861073e-06,1.1734385e-16
d9c4cc29a2,-1.8846947114070645e-08,4.8545377e-07,0.9999988,0.09574023
94f07292a8,-2.1527469043491898e-11,0.9999975,4.6547895e-05,2.0418835e-08
679de8e136,-2.8190634271396675e-09,0.99999905,2.9689204e-06,7.185645e-09
c9e9ac8066,-2.356166151074035e-09,0.0004467148,0.999998,0.93108237
6d6ed715a4,-2.0080918453490058e-16,1.0,1.7858351e-10,2.0136594e-14
33116a7976,-4.851399230260123e-12,1.0,1.4971112e-05,3.358793e-12
b2ed84f1a5,-1.6295274019029193e-09,0.9999956,0.0022311544,1.5406574e-06
9017b55427,-8.063913128353306e-07,0.9996325,0.06613649,2.2949842e-05
31eda5ae9f,-5.791648272079897e-10,1.0,0.0012511696,2.1094358e-10
092f260ea4,-5.386504398074976e-08,2.2769445e-06,0.99992263,0.94552726
57a8ea295a,-1.398874238667247e-09,3.4377305e-08,0.99999964,0.98999083
fe967ddea3,-2.4267627837804007e-12,1.0,0.003228505,2.3936414e-08
9ca7162055,-2.029038287214291e-14,1.0,0.00032005802,7.104251e-15
3a6c538e20,-1.8582063161378243e-19,1.0,3.952436e-12,3.6922026e-18
e5a827c683,-2.171410606877089e-08,0.9999989,0.0013447611,4.0568584e-09
a3c04c843d,-3.52307419603106e-16,1.0,0.89824295,3.389027e-15
a64995a009,-1.7505524807504003e-10,0.99999964,0.00021195626,1.3015105e-06
16b68aff39,-1.3516485673770173e-11,0.9999994,6.5935574e-06,1.5507949e-09
a1cbc80256,-1.1932944216086483e-11,0.99999785,1.8527242e-06,4.4274777e-05
285cdecd98,-1.7901207012766592e-15,1.0,5.396742e-10,8.6927546e-13
00664c87dc,-1.590507031634658e-10,1.0,2.8740888e-05,2.132592e-10
d89968254c,-3.3482894234992955e-09,0.001412953,0.9999999,7.029474e-05
d6c2311edf,-3.836291398329195e-06,0.114573956,0.99879944,0.009879912
7eb9e6fea1,-1.8241987618239364e-06,0.003508333,0.99784124,0.09235934
47f0c624cb,-1.9892802682885957e-11,0.99996257,0.34639663,3.9953743e-08
971098d778,-2.3593584930705078e-17,1.0,5.3823807e-10,7.528149e-13
fcca512d2c,-1.9142858409537666e-09,0.9999958,6.8931704e-06,4.148211e-09
151471ce7b,-1.0941577742310579e-15,1.0,1.420339e-10,3.069622e-13
f5a0415797,-2.1500437199931458e-14,1.0,0.030606147,1.5011949e-15
d29d82f0a3,-9.710433988201293e-15,1.0,7.684344e-07,5.2731967e-13
8707cd3e6b,-4.8545555131340734e-08,0.00021183121,0.99880266,0.004059667
1e4245c32b,-6.032840360603586e-07,0.99846506,0.0034879493,0.0019280217
07bb8cb1da,-2.504870280972682e-06,0.93327534,0.23223789,0.011741834
17aed045cf,-2.6784460066542337e-12,1.0,4.7935123e-07,1.4961529e-11
0180ed0e2c,-7.462358639007127e-13,1.0,8.182054e-09,3.5539088e-10
0b8a2eb466,-0.0015425494639202952,0.025730975,0.9170312,0.14576125
ce68f7582d,-1.492766989934311e-14,1.0,4.556652e-06,3.088085e-13
bffe6032df,-9.060691468221194e-07,0.64225507,0.12163241,0.45916277
585a6dda6c,-1.2355262646313037e-10,7.806821e-07,1.0,0.01157518
4d2b70a772,-1.5493809013555904e-10,0.99999964,4.3241693e-05,1.09562555e-08
247a555cf4,-1.1502190172540949e-10,1.0,1.538634e-06,2.0563366e-08
1873ee0b07,-1.3865971595805604e-05,0.025254665,0.9717433,0.30001143
64548ad41c,-4.722724988859284e-10,0.99999297,0.99218166,2.593088e-07
19fef0f450,-3.424750957492506e-06,0.0016483855,0.88729924,0.0006908195
2ce2a93039,-5.160482032806613e-07,7.16366e-05,0.9982597,0.7924177
0cfe2fe920,-9.693909563956993e-11,0.9999989,0.038560197,3.8356633e-09
1dc36fb943,-9.325302752216658e-10,0.9999994,0.00085483777,2.0017932e-09
e5cbfba2f5,-7.385489197986317e-08,0.014050708,0.912308,0.030602528
07a19a492f,-3.3741147831278795e-07,0.9998678,0.05595162,5.786586e-06
5d349fbf58,-1.1910516377611202e-06,0.011920064,0.9999119,0.00045528013
01648b75af,-0.001124405418522656,0.5556569,0.99388003,0.047752924
cb326eb102,-1.1031691532492616e-10,1.1414407e-05,1.0,0.9999287
d02a5ead8b,-1.639702168176882e-05,0.009602217,0.99765646,0.01415564
78c7f9b4ac,-1.0908680678767269e-06,0.00037363975,0.99982977,0.010827454
e56a7d2c90,-1.1960385459808265e-10,3.300053e-06,0.9953635,2.4219108e-07
42ff9cd148,-1.2258474688483416e-15,1.0,1.383566e-07,2.3271904e-15
97c090aeb4,-1.278418886357035e-16,1.0,3.5222226e-07,1.2959395e-14
bfa93b2bd3,-2.1927286297795945e-07,0.0013640416,0.99997294,0.0020363068
9e531b6c6d,-1.7438392063695574e-08,0.9999975,0.013652027,3.2558454e-08
fe60460f40,-5.995536866976181e-08,7.275076e-05,0.999724,0.0003258332
b617716d4e,-1.0559916745478404e-06,0.00010749318,0.9996873,0.3613191
7ca77f6f66,-7.596536732989989e-08,0.7741925,0.37408665,0.24282676
70b6bf9ca1,-4.506293884050383e-13,0.9999989,0.00083436375,4.491614e-12
09a07ac405,-2.935778731227856e-08,9.75236e-06,0.99997807,0.007975104
43cfb28847,-1.996114410699942e-18,1.0,3.6164814e-11,1.62056e-17
0f4fc7efb3,-1.5402170980131392e-14,1.0,3.1915857e-09,1.0752193e-12
116d062ee5,-4.275282350363341e-08,0.99982125,0.00011991215,0.007652386
957578531e,-4.021286076749675e-05,0.07815017,0.9610854,0.0041696285
c400da2394,-8.302374343571728e-10,1.0,2.3209535e-07,6.189924e-09
cb9a15a174,-2.4732128779854368e-14,1.0,6.341366e-10,2.0114349e-12
4add841f09,-2.6645476257814056e-14,1.0,1.0159616e-06,2.5626926e-16
a9d16e09dd,-5.5015195954410956e-08,0.18320435,0.97814935,6.181703e-05
2933e95e34,-2.7916235742866426e-14,1.0,9.969217e-10,3.98639e-13
76e7c4dd8f,-7.142542308470612e-14,1.0,0.0026758015,1.9617656e-12
115d6b44ef,-6.616852624574676e-05,0.09224315,0.807312,0.10118544
f17b7a9fc5,-6.371348448830361e-10,0.9999999,3.0455029e-05,1.1767177e-08
f61631d6d6,-5.377309361676019e-11,4.8355075e-09,1.0,0.20302498
0c90ff1a39,-7.3907642672566e-07,0.9085048,0.9668473,0.05958154
53bf337254,-7.490194242620873e-09,0.9999671,0.00026869564,2.9742268e-05
27cf11052a,-1.1923859252402358e-12,8.75951e-10,1.0,0.99999833
f359f66da3,-1.1931203403037216e-07,0.959776,0.60331017,0.002396128
49702df578,-3.092386346992271e-10,0.9999999,4.5564916e-06,2.097041e-09
c6dd884add,-8.744216870582022e-07,0.00047206762,0.9954666,0.9963961
bedec3e6b0,-3.359075506637055e-08,4.8708913e-05,0.99993277,0.9994074
5ed011916a,-1.1206238013983238e-05,0.999435,0.040928066,2.8331904e-05
0f68496e21,-6.327893124855738e-14,1.0,5.6933047e-10,2.714966e-11
494a4f6c67,-1.1646983693935908e-05,0.99940336,0.0068737348,5.6570498e-05
e02c5a4041,-5.595766197075136e-07,2.7996415e-07,0.9999989,0.9810177
fc4543e477,-3.567171835694438e-10,0.9973354,0.049253162,9.152404e-10
fc8b9ba840,-2.1322766770026647e-06,0.9929652,0.08353774,2.6886946e-05
cd3867a1a4,-7.473584417994061e-09,0.99339116,0.03904882,9.2642914e-08
73e6e2e3d6,-5.043545024818741e-05,0.0010452062,0.99941444,0.037764154
e2ed04028a,-4.05241378648169e-12,0.9999976,0.008638018,4.2253082e-10
1713937195,-1.7557471318832563e-12,1.0,0.00010247051,9.616788e-10
95ca7356c5,-1.1094314089632462e-07,3.374784e-05,0.9999471,0.04093972
3ea0dcb2fb,-6.294086367040748e-16,1.0,9.594171e-12,3.9019464e-14
e950347e52,-4.159478521614801e-06,0.9938548,0.17653422,0.0009071718
0ee348b96d,-8.486494840198588e-10,1.7058968e-06,0.9999999,0.028548904
09dbe2bf3b,-2.7909351274502114e-07,0.9960061,0.15138404,0.0100932205
bf128801a9,-9.924033886400435e-16,1.0,1.3500086e-07,1.2036509e-16
68dade6b66,-5.523662255909679e-16,1.0,0.23743084,1.5212258e-17
82d85847a0,-3.5528678523494284e-12,1.0,3.580373e-06,1.2643846e-10
f49ad7d19d,-2.1434822233129536e-12,0.99999857,0.1572734,4.7210923e-11
d45d97cf53,-3.540014586178586e-05,0.0076834,0.99862456,0.9827743
78a2a9fd31,-1.2100295808739614e-12,0.99999285,0.0006414522,9.4496436e-08
629e52b88e,-9.816206380456726e-15,1.0,1.4605276e-06,3.4998328e-13
cb99474fbd,-0.0002964199229609221,0.008201016,0.9899329,0.07678569
9ff947ff56,-4.42298698999366e-07,1.4532387e-05,0.9999728,0.14300883
c86b26d1a8,-1.7272347831512325e-12,1.0,1.9032036e-07,3.287502e-12
fd7a3f410f,-9.703381848025217e-11,1.0,2.4754893e-06,4.1386466e-10
08dec006fb,-1.3981767210680118e-07,1.0390221e-05,0.999992,0.81986684
97b2ed30c2,-1.7660588014223322e-07,0.006087975,0.9251716,0.97121644
9ffc6a443c,-3.2011929410471574e-17,1.0,0.00018063547,2.6331263e-19
40ce805ff1,-1.3463521099765785e-05,0.0007393369,0.9959986,0.70011896
f713de998f,-8.402110951433173e-11,0.00040701925,0.9999999,0.9538042
cd6e9b640e,-3.2924519928201335e-06,1.8137756e-05,0.99985456,0.90567255
72935f5c9a,-9.229843799313437e-16,1.0,3.074302e-06,1.108277e-14
4506047513,-4.50757703732152e-12,1.0,9.929545e-08,7.068461e-11
bb81d123a5,-1.4824759475562388e-10,0.8962293,0.87887365,2.1197638e-07
a1d45ca2ee,-5.926520607602015e-09,2.1490321e-07,0.99999964,0.46581566
d329f8ce9a,-1.5849900789998906e-24,1.0,1.5042388e-15,4.3429845e-25
cecc77d01a,-1.9906731552055135e-07,2.3615592e-05,0.99997556,0.51229846
bdfa336ef7,-3.4868401499466017e-09,4.5937613e-06,0.999992,0.41840038
2866099279,-7.522348726821712e-17,1.0,1.8630581e-11,4.4856168e-14
57511dc8ec,-1.3730622541729964e-11,0.9999999,0.00052729674,5.151609e-11
2cb67c787e,-2.6912724138128397e-07,0.00014848367,0.9999933,0.09425379
8cde9d3381,-4.0614770024745395e-22,1.0,3.55804e-13,1.401598e-21
89dc0b4c15,-3.2938891081357724e-07,5.322373e-05,0.9999993,0.9799043
2cc887b559,-1.5661208863093634e-07,6.9018665e-06,0.9995395,0.029880892
d60e8adb9e,-2.705077122300281e-06,0.75615567,0.79784656,0.0027656527
19ff651596,-1.891871619363883e-07,0.98993963,0.9273738,0.00032264405
bfaff92cea,-1.3715326758756419e-06,0.9800401,0.6697056,0.005003716
8105d4161d,-2.939004151158997e-09,6.473874e-08,1.0,0.04397213
86c86c8b2a,-2.6544560820240815e-12,0.99999964,4.6575888e-06,2.6362567e-12
72207d1bf0,-4.7398729385861316e-09,0.99995625,0.00094832486,1.5582845e-07
41afef1ee0,-3.212177830391738e-07,1.3240868e-05,0.99998724,0.18054047
da132832f8,-6.221995287020816e-15,1.0,0.04752568,1.7505883e-15
9525c17da8,-1.4575344664535805e-07,0.99340045,0.3791419,6.348228e-05
e1eb72fb9f,-8.333071510385412e-14,0.0003593375,0.9999999,0.99994266
a4a393d318,-3.258778136228102e-08,0.0013380303,0.99999976,0.18896662
7e980e83df,-8.334548624588933e-07,0.02159471,0.87371016,0.94834095
f43365033d,-2.8504970032372512e-05,0.0002330814,0.99881905,0.07907095
80f35db8cb,-2.934902321172217e-10,4.2866097e-05,0.99987686,0.99196506
73cd737dcc,-1.1120124265850961e-10,0.99980396,0.14615893,2.135265e-07
c54afdd67b,-1.517500258785276e-08,0.0007216336,0.9995435,0.9971282
650632ddd1,-3.5416434229773586e-08,1.8506935e-05,0.99999535,0.90254986
4bbfcfd669,-5.480149347552102e-14,1.0,6.930816e-07,7.183543e-14
2627ddd948,-5.387069563767e-07,3.645051e-05,0.99940646,0.02061346
8b86361f90,-4.8165156840696e-07,2.5221909e-05,0.9999168,0.007217065
93ae50b5a7,-3.191839357380953e-14,1.0,6.9296335e-10,4.7068095e-13
b18c97458a,-1.2811018024194709e-08,4.045486e-08,0.9999999,0.93811476
f83f7f1e5a,-1.2602004400945332e-13,0.9999999,0.7387964,4.764995e-11
6d115ba9de,-1.5933565578052367e-08,0.99992275,0.00090574124,9.3187154e-08
4c0d1877f2,-4.561833549798777e-12,1.0,2.4684942e-07,2.0394126e-11
5ad205176d,-1.2310800912018749e-06,0.00021056419,0.9993837,0.99045616
db134ac258,-2.9568388981715543e-07,3.0010513e-05,0.9999888,0.001929447
71f5951857,-4.3615963618570674e-10,1.0,0.0005449929,2.7800432e-08
a918d1f4c1,-1.3118333299644291e-06,0.55735385,0.99963665,0.24889341
282bb6caf8,-1.7405458584834888e-12,1.0,1.132586e-05,6.8917143e-13
dccd31505b,-9.511841314591152e-10,0.9999999,2.4348105e-06,6.8992514e-09
d597416282,-4.58875515710333e-12,1.0,5.551883e-05,5.140932e-10
bc9ac76c57,-1.0848886233816302e-09,0.91048276,0.9971275,2.925114e-05
a68942f246,-3.412719867985914e-13,1.0,0.06323746,4.600062e-11
77487948d1,-2.977075746457558e-05,0.07412655,0.9984596,0.90550625
28ef7cc727,-2.7264645652280706e-08,0.003741837,0.9999968,0.5026741
1e94fbad6a,-1.4403450450117816e-06,0.9579957,0.36488715,0.004343829
be63906fef,-0.0002962103171739727,0.0024539663,0.9846124,0.10533375
3ceba279c8,-2.6026809791801497e-06,0.9995919,0.00046719995,4.5348856e-06
2793d33699,-9.676392437540926e-06,0.8671753,0.41756123,0.012532523
e190ed35ec,-1.7366536440022173e-06,0.20444088,0.99122435,0.82122195
afbcd31d22,-1.6715712147785666e-10,0.99998546,4.544436e-06,6.7926024e-08
70923a02fe,-1.1853085180035805e-09,0.00013648161,1.0,0.14890024
b7e0a420e1,-1.2206252222313196e-06,0.00071792374,0.99988866,0.24645351
c884c5f486,-4.1926809899450745e-06,0.9978034,0.006948792,0.0001958907
49d88c19c7,-1.4741204489851023e-15,1.3382297e-11,1.0,1.244783e-06
6d6bfb113e,-9.869666861561655e-09,0.9999999,9.059879e-06,3.7663156e-08
bccf9fc31d,-2.261598926243526e-27,1.0,2.4487726e-17,1.7019954e-26
599abdf0e7,-7.876677159401879e-07,0.98984325,0.32474607,0.00023486314
547668930e,-8.066876160117697e-12,1.0,0.00042238706,9.870057e-10
7d819ff533,-4.320346580488632e-10,0.9999949,0.00010151574,8.4421e-06
b211f5815d,-3.782607791436021e-07,0.47506636,0.99995124,0.0003514698
2351d1f8b2,-1.66521800792907e-08,8.1716394e-08,0.9999988,5.602314e-06
412a18bd88,-6.44877854938386e-06,0.010119047,0.99806863,0.30862832
fe9efdeab8,-4.1560851968824863e-05,0.103129804,0.9652503,0.55527616
b668fc61dd,-1.2490499301520686e-08,0.99988127,0.00014965094,6.225501e-07
686fe23b62,-8.387758053866694e-16,1.0,0.0011920297,6.30678e-15
eba71d2d44,-6.373426231220947e-10,0.008162315,0.9999908,0.029056316
5efacd9701,-2.0581265858243825e-11,1.046325e-06,1.0,0.98723525
5547802666,-1.5628950499231575e-13,1.0,2.5299582e-09,8.1037293e-13
34d3e684e5,-2.955226250378473e-07,7.6220012e-06,0.9999924,0.9295076
1dae8827df,-5.289917339723615e-07,0.9999634,0.0043345466,4.7141666e-06
221b89e99f,-3.298701631138101e-05,0.05734745,0.9830822,0.46480164
05a9aca3a3,-5.425030735750624e-07,0.9995956,0.10914543,0.00017614216
d621f3756c,-7.355156830742901e-18,1.0,1.2771001e-09,1.3443695e-15
7c98aaf495,-5.242497422841552e-07,0.99992263,0.0022527794,1.5197138e-07
9a3bea2c12,-2.474931761753396e-07,0.99998367,0.0003685733,1.0028554e-06
ddfe57198a,-2.2126406067600468e-13,1.0,1.4662436e-05,7.2115206e-14
1e18d38ef8,-1.6791868802101817e-06,2.1970896e-05,0.99972576,0.09349318
8e101b2ee4,-1.766922441692742e-10,0.9999931,0.9999896,6.9460344e-07
5e53ca7f0e,-9.464720278629102e-07,0.53190106,0.81113005,0.4912181
ad14bc4042,-3.119745599633461e-07,1.4133259e-05,0.99996936,0.9866508
7ef2d21046,-3.12546347913667e-07,0.99856466,0.036269683,2.3813589e-06
2b6d20716c,-3.6928398117197503e-09,0.99999535,0.00059994054,5.7487154e-10
01c81ccc4a,-2.365270868054381e-09,1.5783315e-05,0.9999995,0.0011486126
189fca3b07,-6.400483130164503e-07,0.9867654,0.1965328,0.0009184666
b2e90778c2,-7.365020451288729e-07,0.9907866,0.0006017324,0.0002815843
dc2dea63d5,-4.641605555077597e-16,1.0,3.797613e-09,1.6124712e-15
9fc3c6482f,-9.664679964771494e-06,0.0006281503,0.99917775,0.76489514
eb1bb1b737,-1.4323904042046198e-11,0.99999976,3.7698197e-07,3.5072756e-10
1d9775e159,-0.00011203254689462483,0.0046314653,0.99134773,0.98866665
770255f398,-2.9287759283763704e-12,1.0,4.092157e-05,1.193588e-11
cfee8537c5,-6.610800572153889e-18,1.0,0.011988409,4.44284e-17
485ed4bd84,-8.471972012813467e-10,0.00029545106,0.999979,0.99990785
55626993ef,-3.937663132091984e-05,0.9522809,0.49820727,0.0004601271
f34b0ed915,-8.310021257784683e-06,0.032820027,0.9992537,0.0005235898
15794ddb30,-1.7153050180240825e-07,3.6278182e-06,0.9999963,0.99985087
76d55de05f,-1.2515798533298944e-16,1.0,0.0014534744,2.3153129e-14
a7b75820ca,-6.127864058194654e-13,0.9999969,4.054208e-07,1.36618e-07
cee66dc02e,-6.691709686368341e-11,2.8487748e-10,1.0,0.91888887
f25b121034,-1.6154389470557362e-07,1.21854455e-05,1.0,0.98538744
302fb815ee,-4.318832846905707e-09,3.030819e-06,0.99999857,0.13087842
4285cdbc76,-8.125938449334716e-17,1.0,7.063219e-11,2.5846568e-11
d605abf25e,-8.243659088691402e-10,0.9999989,0.007828864,4.727209e-08
4fa316af17,-6.193567186896232e-11,3.7723476e-05,0.9999987,1.8109489e-06
027a61ec53,-3.0930006947754265e-17,1.0,7.7817315e-11,9.94339e-14
bd085501ea,-1.0226664670653918e-07,0.00031625477,0.99999,0.9328462
9240ff625a,-4.685284693550784e-07,5.1318984e-05,0.9998429,0.7828424
f3a7a2f8be,-1.259623644538771e-13,1.0,3.986194e-06,4.8684987e-13
924e609c13,-3.796362079810933e-06,1.3155393e-05,0.9999838,0.9461543
740b3fc3e6,-8.083382596092703e-13,0.99975926,0.0057546017,0.00027737275
c9ac317254,-4.307280643267575e-10,1.0391968e-06,0.99999976,0.97001845
f5500473f9,-9.676615064790894e-08,1.2258632e-06,0.9999974,0.97767764
9adea22830,-8.589881161924495e-08,0.9982298,0.81315804,3.100295e-05
bd53a37aba,-2.0953129509226898e-10,0.9999999,4.8888714e-06,3.5852338e-10
67d76bd04e,-2.262928155971622e-08,0.99992347,0.005200013,1.5061569e-06
8c22116667,-8.461325390340946e-11,1.0,4.7345677e-07,1.6811514e-09
d84a352352,-2.1188879817390927e-10,1.0,0.00020226557,4.2765395e-11
f4e5efb46c,-2.8293698051129468e-08,0.9888292,0.10375927,0.009142642
cc29f46d04,-1.8393825958890053e-12,1.0,7.089145e-05,7.882679e-09
5db366fa9f,-3.174912589776202e-13,1.0,0.0013181015,4.8565904e-13
7be44a5c7a,-1.5092848845710272e-12,1.0,1.157097e-05,7.651161e-10
38ad96167b,-7.381115718629871e-10,0.99997914,0.00046190954,2.025097e-08
7b3393a78a,-6.438349853254977e-11,1.7657947e-09,1.0,0.9999658
d1a72c4c03,-3.033174406086303e-11,1.0,3.19897e-06,5.288505e-10
ccc2e7a303,-6.850102636235533e-06,0.023397593,0.9999398,0.34244713
22699b0ae8,-1.0779787062986657e-09,2.6750204e-08,0.999997,0.005721549
bd3909aa78,-9.119808207225244e-12,0.99999976,7.052619e-05,1.9767815e-07
40fb10c823,-6.57071979048851e-08,0.00014468195,0.9999994,0.80926454
88fc9d0c9f,-1.0788472337708299e-08,0.99994147,0.025185505,5.6370695e-06
0dfce22b8d,-9.259004153661099e-13,1.0,0.00026245115,1.3481173e-13
fab2397e24,-6.942805502057649e-15,1.0,6.004246e-08,1.2072166e-13
f4c35e74b4,-2.0136729617092897e-08,0.9997683,0.8937365,1.99859e-07
35d4e4d48c,-5.6365743148489855e-06,4.9005102e-05,0.9999597,0.5384079
9328cef376,-1.0339096245814972e-09,0.99999,0.0073234644,0.0019696858
05519b7c35,-6.145916842115184e-08,0.00014602135,0.9999684,0.11928823
100bbd4879,-4.097918008483248e-06,2.2126895e-05,0.999876,0.99192303
fa49fc1028,-4.979327741239103e-07,0.83363277,0.1833358,0.00023388436
0f858614f8,-1.8197678031128817e-08,1.467357e-05,0.9999926,0.7502586
